time_stamp,ori,,
1582892195564,249.24925,-18.364798,-2.7999613
1582892195586,249.3108,-18.29374,-3.1622217
1582892195603,248.85352,-16.78161,-3.2294788
1582892195622,249.08963,-17.495977,-2.6598835
1582892195643,248.63512,-16.14772,-3.2016473
1582892195661,249.0638,-18.149706,-2.7747626
1582892195689,248.97421,-17.822239,-3.177448
1582892195723,248.67789,-16.003687,-2.9647558
1582892195724,248.7218,-16.920187,-3.2285876
1582892195743,248.69577,-17.884228,-2.9449873
1582892195755,248.73236,-17.455841,-2.7806869
1582892195776,249.4221,-19.982832,-2.748138
1582892195795,249.4144,-18.987837,-2.785669
1582892195817,249.04701,-16.651278,-2.792623
1582892195835,248.31128,-14.901793,-3.4378395
1582892195855,249.12457,-18.39654,-2.6591775
1582892195882,249.1711,-19.3151,-3.1451523
1582892195894,249.14987,-17.049948,-3.0025275
1582892195931,248.50867,-15.831648,-2.863158
1582892195931,248.5223,-14.617858,-3.1906757
1582892195947,248.06903,-15.709047,-3.0930018
1582892195969,248.41599,-17.220022,-3.2118914
1582892195987,249.57193,-20.539478,-2.462647
1582892196009,248.57166,-16.173332,-3.595101
1582892196027,248.4136,-14.904453,-2.883425
1582892196047,248.36102,-16.84864,-3.1458805
1582892196066,248.31024,-17.732603,-2.9729521
1582892196087,248.85297,-18.746038,-2.7473953
1582892196129,248.28549,-17.661118,-3.3443341
1582892196129,248.98383,-18.921839,-2.988422
1582892196140,247.8158,-15.380145,-3.4930031
1582892196159,248.23,-16.211386,-3.31558
1582892196178,248.78171,-20.130413,-2.7106206
1582892196198,248.05426,-15.388877,-3.9260712
1582892196217,247.85345,-15.6774,-3.0226684
1582892196239,248.59546,-18.98252,-3.8412652
1582892196257,247.9519,-17.708052,-3.6091747
1582892196276,248.00049,-16.693325,-3.406946
1582892196313,248.09372,-17.042961,-3.7607381
1582892196313,248.23006,-17.722647,-3.420216
1582892196331,247.52211,-13.994165,-4.151227
1582892196351,247.38116,-14.850532,-3.0557344
1582892196370,248.09253,-18.366377,-3.924122
1582892196391,247.7003,-17.993776,-3.5920238
1582892196408,248.00107,-16.547464,-3.7327
1582892196428,247.22446,-16.377525,-3.591499
1582892196452,248.25552,-18.21768,-4.1565313
1582892196476,247.73734,-17.443232,-4.0371513
1582892196525,247.93193,-16.111536,-3.844591
1582892196525,248.21329,-17.744907,-3.9061236
1582892196525,247.74377,-16.122778,-4.074704
1582892196545,247.55879,-15.814149,-3.9815013
1582892196560,247.5195,-16.223064,-4.0901923
1582892196581,248.27673,-18.617842,-4.072999
1582892196600,248.8197,-19.49739,-3.704126
1582892196620,248.05191,-14.582377,-4.5390487
1582892196641,247.32117,-13.0419445,-4.3038783
1582892196664,247.87173,-16.372318,-5.1071486
1582892196699,247.67,-16.815256,-4.218363
1582892196701,248.2323,-15.673155,-4.781113
1582892196722,248.09323,-17.02234,-4.305757
1582892196733,247.90805,-14.693766,-4.8048368
1582892196754,247.80026,-15.361355,-4.691314
1582892196774,248.4801,-17.73721,-4.906307
1582892196793,248.16995,-15.915801,-4.7904143
1582892196812,248.40488,-16.374352,-5.368321
1582892196832,247.80551,-14.956586,-5.201258
1582892196855,248.46632,-17.057419,-4.9975123
1582892196876,248.0402,-16.6162,-5.488983
1582892196909,248.49629,-15.932845,-4.7407556
1582892196910,248.30966,-16.202526,-5.2206635
1582892196925,248.29892,-16.284842,-5.070927
1582892196946,249.53308,-19.340559,-4.7404175
1582892196965,248.81271,-17.102457,-5.3174486
1582892196985,248.68987,-14.109142,-5.1206675
1582892197008,248.71301,-16.241924,-5.239759
1582892197024,249.06395,-18.460827,-5.0939684
1582892197045,250.07275,-19.904709,-4.6430364
1582892197073,249.01558,-14.687316,-4.9439754
1582892197085,249.00365,-13.103786,-4.8727837
1582892197097,248.58235,-15.220315,-5.124786
1582892197116,249.2204,-17.585936,-4.8528824
1582892197137,249.46585,-17.824354,-4.5436926
1582892197155,248.97171,-14.446357,-4.879359
1582892197175,248.82889,-14.967643,-4.7947536
1582892197194,248.89119,-16.0407,-4.366147
1582892197216,248.95793,-15.798128,-4.7305837
1582892197236,249.33261,-17.940338,-4.217695
1582892197268,248.88326,-15.815947,-4.983379
1582892197271,248.76744,-16.089056,-4.0255485
1582892197289,248.92805,-16.361658,-4.259417
1582892197309,249.43275,-17.51592,-4.365201
1582892197328,249.10104,-16.667322,-4.3687925
1582892197348,248.9548,-14.013828,-4.582219
1582892197367,248.52084,-14.360903,-4.268348
1582892197387,249.71112,-18.825829,-4.934442
1582892197408,249.37836,-16.911963,-4.22002
1582892197429,248.99658,-11.909476,-4.3029165
1582892197467,248.46414,-12.655019,-4.451108
1582892197467,248.93317,-16.051458,-4.461932
1582892197484,249.35825,-16.744066,-4.419424
1582892197500,249.08084,-16.197962,-4.317367
1582892197520,249.05655,-14.864027,-4.3897276
1582892197538,249.0228,-15.570951,-4.3156705
1582892197560,248.90347,-15.048001,-4.807089
1582892197579,248.96823,-16.174143,-3.8161035
1582892197600,249.6123,-17.314451,-4.6306205
1582892197622,249.48651,-17.204165,-3.5644093
1582892197637,249.4653,-15.414757,-4.056512
1582892197672,248.57298,-14.528446,-4.4570518
1582892197676,249.34393,-16.687477,-4.5227113
1582892197696,249.55347,-18.108353,-3.7110355
1582892197711,249.21759,-14.7445,-4.1885953
1582892197730,248.73714,-13.358633,-4.166069
1582892197750,249.14653,-16.07831,-4.400347
1582892197771,249.50912,-17.158735,-3.5061703
1582892197791,248.64322,-12.043025,-4.2146654
1582892197812,249.00012,-14.295302,-3.8444347
1582892197830,248.66211,-15.564135,-4.688139
1582892197859,248.78609,-15.391802,-3.6657557
1582892197871,248.76173,-15.552338,-4.0559354
1582892197890,249.05661,-17.315142,-3.600998
1582892197904,248.61252,-16.369755,-4.5503225
1582892197922,248.57661,-14.942675,-3.8140593
1582892197943,248.34286,-14.54805,-4.159646
1582892197961,248.91342,-18.174189,-4.1573133
1582892197980,249.23352,-17.763433,-4.380809
1582892198004,248.33649,-14.565414,-3.7538946
1582892198036,248.2031,-13.137157,-4.238228
1582892198038,248.35373,-16.320675,-4.2099833
1582892198057,249.1883,-18.612692,-3.605338
1582892198077,248.98477,-17.177645,-4.184195
1582892198097,248.67426,-15.363264,-4.0028176
1582892198113,248.88461,-15.772804,-4.423809
1582892198134,248.38031,-14.879866,-4.1477914
1582892198155,248.59578,-14.428842,-4.007493
1582892198174,248.90714,-16.248646,-3.7408416
1582892198197,249.47113,-17.031218,-3.7984948
1582892198211,248.58347,-13.131105,-3.8361232
1582892198243,248.22414,-10.601765,-3.6265223
1582892198250,247.8964,-11.860125,-3.8349736
1582892198272,248.74924,-16.160646,-4.2136827
1582892198304,248.06229,-14.238401,-3.995408
1582892198306,248.52444,-13.601871,-3.6717079
1582892198324,248.10956,-13.493154,-4.283156
1582892198346,248.35684,-14.274246,-3.8635085
1582892198366,247.97345,-13.396626,-4.324653
1582892198390,248.17471,-14.523687,-3.1053991
1582892198428,248.13542,-13.628858,-4.138635
1582892198428,248.53802,-16.193876,-4.2768054
1582892198440,247.64722,-12.541753,-4.067121
1582892198459,247.68495,-11.372767,-3.6673274
1582892198481,247.54646,-13.797479,-3.9649296
1582892198505,248.40396,-16.763533,-4.171679
1582892198517,247.61578,-13.600952,-4.168249
1582892198536,247.6893,-13.951134,-3.738869
1582892198557,247.57986,-15.090972,-4.1738286
1582892198579,248.66205,-17.211,-4.4858375
1582892198594,247.96793,-14.853035,-4.0026627
1582892198626,247.54904,-10.58868,-4.4433794
1582892198638,247.18427,-12.2146,-3.6753845
1582892198651,247.68575,-15.725445,-4.537396
1582892198677,247.194,-15.098338,-3.8385043
1582892198707,247.9819,-16.585117,-3.8407636
1582892198711,246.97096,-14.272804,-4.2518277
1582892198727,247.8216,-15.742034,-3.4996862
1582892198747,247.03824,-15.776864,-4.559697
1582892198769,247.25381,-15.401247,-3.9908066
1582892198811,246.80772,-14.922357,-4.208434
1582892198811,247.28716,-16.10222,-4.1779733
1582892198825,247.10056,-15.954835,-4.2670503
1582892198843,247.19208,-15.610522,-4.102905
1582892198862,246.49625,-12.64273,-4.4438396
1582892198887,246.28601,-13.308289,-4.1931953
1582892198902,246.8472,-16.325207,-4.375038
1582892198924,246.99854,-16.379482,-3.950834
1582892198938,246.8181,-14.42955,-4.086668
1582892198960,246.48987,-14.754227,-3.6949978
1582892198997,246.6293,-15.076657,-4.2240353
1582892198998,246.45364,-15.412262,-3.3598351
1582892199016,246.41911,-14.388164,-3.9837992
1582892199034,246.83528,-16.225279,-3.742066
1582892199056,246.05753,-13.46685,-4.2281985
1582892199076,245.98404,-13.45602,-3.8504133
1582892199111,246.37732,-15.82099,-4.029357
1582892199113,246.1124,-14.783198,-4.249052
1582892199132,245.68938,-12.731774,-4.1295547
1582892199151,245.58545,-13.6849165,-4.1183887
1582892199168,245.35371,-14.507565,-4.325412
1582892199196,245.81644,-15.5790415,-4.1264114
1582892199211,245.80334,-15.72023,-4.2265267
1582892199225,246.66052,-16.967424,-3.9108942
1582892199247,245.70358,-14.166123,-4.425531
1582892199265,245.52548,-12.102182,-4.4174404
1582892199289,245.26825,-14.37075,-4.4056487
1582892199302,246.2157,-17.43752,-4.565457
1582892199321,245.88278,-16.70638,-4.5522847
1582892199346,245.97098,-15.435751,-4.1940627
1582892199384,246.07623,-16.824774,-4.5902042
1582892199384,246.75215,-17.745163,-4.5714593
1582892199400,245.90495,-14.480328,-4.7730393
1582892199418,245.99622,-13.64401,-4.359769
1582892199437,246.66956,-17.689745,-5.389371
1582892199457,246.63443,-16.446095,-4.21628
1582892199481,246.37915,-13.546107,-4.716676
1582892199512,245.69405,-13.684251,-4.4390464
1582892199515,246.39142,-15.628185,-4.9709406
1582892199535,246.48679,-16.267313,-4.550197
1582892199555,246.4032,-13.813705,-4.4328146
1582892199571,246.0787,-12.477061,-4.7252054
1582892199591,246.22455,-14.155671,-4.709313
1582892199610,246.11809,-14.357423,-4.880393
1582892199632,245.86032,-12.635497,-4.1775885
1582892199649,246.38306,-14.433033,-3.8668442
1582892199676,245.95108,-13.588251,-4.9174867
1582892199687,245.78845,-13.035454,-4.537498
1582892199718,245.35403,-11.892993,-5.005494
1582892199729,245.49103,-13.800941,-4.1758595
1582892199763,246.2521,-15.962943,-4.705156
1582892199764,245.7981,-14.756955,-4.6088567
1582892199782,245.89648,-13.561103,-4.2552223
1582892199801,245.60748,-14.034834,-4.8496857
1582892199822,245.29427,-14.022973,-4.5180497
1582892199840,245.63547,-14.92585,-4.7828813
1582892199860,245.65268,-15.727514,-4.890256
1582892199881,246.40033,-16.662275,-4.1392307
1582892199912,245.75446,-13.731428,-4.8291106
1582892199920,245.78378,-13.800797,-4.222596
1582892199946,245.43967,-13.681828,-5.021275
1582892199954,245.53336,-14.758927,-4.3511324
1582892199974,245.78777,-15.8047695,-4.782957
1582892199993,245.9892,-15.971299,-4.5590434
1582892200014,245.93365,-14.749862,-4.666573
1582892200034,245.28888,-13.145528,-4.9895205
1582892200053,245.4062,-13.8766365,-4.6999145
1582892200080,245.84053,-15.916041,-4.5527864
1582892200091,245.29437,-13.606695,-4.7196665
1582892200123,245.20564,-13.318125,-4.7471476
1582892200127,245.8591,-15.996505,-5.067324
1582892200147,245.70587,-15.185379,-4.6300316
1582892200166,245.13063,-10.718958,-5.120781
1582892200186,244.80637,-11.541862,-4.5786824
1582892200207,245.42929,-15.45544,-4.896597
1582892200225,245.99588,-17.012218,-4.563474
1582892200244,245.30527,-12.475369,-5.0920973
1582892200263,245.14342,-12.147454,-4.688556
1582892200290,245.93715,-16.31743,-5.276948
1582892200324,245.67232,-16.017632,-5.1047525
1582892200325,245.34308,-12.020418,-5.1041484
1582892200342,244.90955,-12.31695,-5.195985
1582892200357,245.81119,-16.36886,-5.454174
1582892200376,245.8356,-16.240253,-5.2067366
1582892200397,245.82236,-14.341215,-4.959554
1582892200417,245.36812,-13.635116,-5.348812
1582892200438,245.72174,-15.546376,-5.3418813
1582892200456,245.79471,-16.159779,-5.6309805
1582892200483,245.68933,-14.785399,-5.2849092
1582892200496,245.4465,-13.913693,-5.740479
1582892200531,245.84866,-15.865512,-5.7779484
1582892200531,246.03534,-15.685763,-5.292511
1582892200549,245.95932,-14.208119,-5.41137
1582892200569,246.43893,-15.8902235,-4.8554354
1582892200588,245.67139,-12.718987,-5.512581
1582892200610,245.93692,-13.58497,-5.2039657
1582892200627,245.56213,-14.139972,-5.037665
1582892200648,246.12677,-14.552408,-4.3783026
1582892200674,246.0971,-15.799281,-5.1116285
1582892200704,246.46368,-15.910024,-4.1933856
1582892200707,245.89044,-12.778146,-4.688917
1582892200728,246.26566,-14.991408,-3.590434
1582892200739,245.67319,-14.27259,-4.987326
1582892200759,246.65959,-16.455153,-3.9577186
1582892200780,246.78249,-16.936031,-4.3619494
1582892200799,246.01648,-12.342008,-4.2335777
1582892200820,245.67958,-12.324382,-4.2695994
1582892200839,245.54254,-14.405909,-4.27955
1582892200859,246.5408,-17.229239,-4.819451
1582892200877,246.18484,-15.296091,-3.8394158
1582892200896,245.88628,-12.2169485,-4.150385
1582892200932,245.83951,-14.310214,-3.993974
1582892200932,246.85315,-17.525257,-3.9010987
1582892200951,246.1778,-14.429574,-3.6542737
1582892200971,245.82735,-12.483834,-3.6501317
1582892200992,246.10881,-15.199244,-4.07046
1582892201011,246.40262,-16.020369,-3.4634995
1582892201029,246.12491,-14.480291,-3.4366636
1582892201049,245.8015,-13.993282,-3.8353887
1582892201077,246.58377,-15.842671,-2.9017422
1582892201127,245.83165,-13.162582,-3.4335809
1582892201127,245.75601,-13.593054,-3.0749168
1582892201127,245.68341,-14.151158,-3.160575
1582892201144,246.20746,-15.320715,-2.6604395
1582892201162,246.52814,-16.0065,-2.6054533
1582892201184,245.73186,-12.98459,-2.856486
1582892201201,245.68799,-13.726402,-2.2740524
1582892201221,245.70908,-14.841776,-2.6059787
1582892201242,246.02255,-16.145685,-2.800214
1582892201260,245.51752,-14.289341,-2.480128
1582892201285,245.14987,-12.427122,-2.3335555
1582892201298,244.85983,-13.760381,-2.673779
1582892201315,245.0116,-14.442097,-2.485067
1582892201334,245.35953,-15.101328,-2.0312903
1582892201354,245.47461,-14.988181,-2.0481248
1582892201373,245.65732,-15.209298,-1.4053003
1582892201392,244.9956,-12.723146,-1.6592586
1582892201411,245.13728,-13.987924,-1.4219142
1582892201434,245.72107,-15.951063,-1.3817511
1582892201455,244.6064,-12.036461,-1.3590021
1582892201471,244.30034,-11.7590065,-1.1810917
1582892201510,244.5309,-14.62218,-1.7903972
1582892201510,244.12564,-14.018253,-1.2477522
1582892201526,244.0124,-14.387858,-1.593826
1582892201547,244.54346,-15.488792,-1.0758436
1582892201567,243.75313,-12.920006,-0.9838991
1582892201586,243.65085,-12.802622,-0.87136465
1582892201608,244.60535,-16.774584,-0.90635407
1582892201624,243.35591,-13.091081,-0.97923726
1582892201647,243.27109,-11.395131,-0.50354296
1582892201683,243.52206,-15.204909,-1.4929951
1582892201685,243.34302,-15.205051,-1.0457511
1582892201700,242.8706,-12.524381,-1.0249313
1582892201718,242.5209,-13.2850685,-1.8525144
1582892201737,243.27777,-16.382286,-0.86419
1582892201758,242.31699,-12.820935,-1.4641118
1582892201777,242.10591,-13.007073,-1.1971097
1582892201798,242.13153,-13.618761,-2.0129783
1582892201818,241.80959,-14.004725,-0.8791549
1582892201840,242.45804,-15.9959,-1.7546924
1582892201855,242.34651,-15.469418,-1.6285697
1582892201889,241.82153,-12.253539,-1.7047122
1582892201891,241.96014,-13.677415,-1.7462362
1582892201925,241.75488,-15.604788,-2.6453102
1582892201929,241.67584,-14.474487,-2.165179
1582892201949,241.57349,-14.832548,-2.5879066
1582892201969,242.9654,-18.563705,-2.118287
1582892201988,241.72159,-13.343332,-2.9415407
1582892202007,241.51257,-10.472116,-2.642775
1582892202031,241.42242,-12.393146,-3.4325426
1582892202069,242.35709,-16.372381,-3.1730309
1582892202070,242.36795,-15.5694895,-3.2837412
1582892202087,242.05887,-13.629563,-3.2356458
1582892202103,242.31458,-14.403441,-3.393311
1582892202123,242.00168,-14.780915,-3.539122
1582892202144,241.99791,-14.567397,-3.5087006
1582892202162,241.57602,-13.854823,-3.8810427
1582892202180,241.93436,-15.41607,-3.5607185
1582892202200,241.65591,-15.181465,-4.104958
1582892202221,241.94232,-15.229008,-4.54131
1582892202253,241.82425,-14.715155,-4.2809706
1582892202256,241.63882,-13.157817,-4.3917027
1582892202279,241.56561,-13.405691,-4.1584973
1582892202294,241.75153,-14.133299,-4.3142176
1582892202313,241.74078,-13.826227,-3.888227
1582892202334,242.14261,-14.676019,-3.786485
1582892202352,241.62863,-13.8968315,-4.128024
1582892202373,242.00705,-14.029779,-3.463821
1582892202391,241.83667,-14.123249,-3.9767325
1582892202414,241.61029,-14.451324,-3.7919772
1582892202456,241.42412,-13.14621,-4.1714425
1582892202457,241.1693,-14.031065,-4.007037
1582892202471,241.67572,-15.408734,-4.120971
1582892202498,241.40549,-15.0897045,-4.241576
1582892202507,241.0249,-13.851022,-4.1527042
1582892202525,240.8553,-13.624452,-4.232734
1582892202546,240.85742,-14.338602,-4.28379
1582892202564,240.81908,-14.570091,-4.2253904
1582892202584,240.8822,-14.004248,-4.1655927
1582892202603,240.8417,-14.067376,-3.9768221
1582892202638,241.4166,-15.621194,-4.083245
1582892202639,241.69583,-16.035118,-3.89304
1582892202659,241.60547,-14.239699,-3.51227
1582892202678,241.3894,-13.5704365,-3.8832033
1582892202702,241.6478,-15.447098,-4.0713663
1582892202716,241.52066,-15.043983,-4.2953925
1582892202738,241.52551,-14.30863,-4.2213125
1582892202756,240.9651,-13.039885,-4.936571
1582892202776,241.1912,-14.668372,-5.0714197
1582892202797,241.45174,-15.354001,-5.081286
1582892202814,240.98936,-12.79299,-5.525356
1582892202843,240.59271,-12.06933,-5.7668004
1582892202850,240.67044,-13.1852455,-6.1282887
1582892202871,241.09033,-14.791009,-6.125873
1582892202893,241.1685,-14.282367,-6.7142825
1582892202907,241.1781,-13.024993,-6.354381
1582892202927,241.15088,-11.737548,-6.6306524
1582892202947,241.04713,-12.687502,-6.9109015
1582892202966,241.97293,-15.431901,-7.0556946
1582892202989,241.18404,-12.1637535,-7.2631435
1582892203025,241.46104,-11.287342,-6.9477277
1582892203025,241.80756,-13.89507,-7.43921
1582892203041,242.28958,-15.348096,-7.3272376
1582892203065,242.58273,-14.871754,-7.4299474
1582892203085,242.78809,-14.795446,-7.2919927
1582892203099,242.47342,-13.170508,-7.904933
1582892203118,242.65167,-13.818445,-7.846014
1582892203139,243.21808,-15.576211,-8.162544
1582892203159,243.33322,-15.637126,-8.247993
1582892203180,243.20706,-12.732595,-8.104713
1582892203196,243.03275,-12.764304,-8.314223
1582892203227,243.45111,-14.995277,-8.954508
1582892203234,243.69617,-15.7728,-8.788657
1582892203252,244.3477,-15.515543,-8.627738
1582892203277,243.88315,-11.376155,-9.366455
1582892203305,244.11682,-12.116767,-9.087831
1582892203313,244.54312,-15.337328,-9.6733465
1582892203331,244.93243,-14.782191,-9.150902
1582892203349,244.80557,-12.52733,-9.485247
1582892203369,244.93355,-12.406144,-9.049036
1582892203400,245.37328,-13.617311,-9.207148
1582892203405,245.99438,-15.457782,-9.123631
1582892203425,246.09293,-13.562003,-9.128198
1582892203445,246.25313,-13.718713,-9.149963
1582892203466,246.94434,-14.676352,-8.884232
1582892203485,246.91522,-14.103376,-9.3355665
1582892203501,247.31062,-14.133785,-9.363386
1582892203520,247.33234,-13.560315,-9.214978
1582892203544,248.15189,-16.102346,-9.177408
1582892203564,248.36107,-16.189186,-9.394133
1582892203594,248.4752,-13.958999,-9.379351
1582892203600,248.33105,-13.379654,-9.661294
1582892203618,248.52759,-14.324176,-9.67422
1582892203636,249.3631,-16.857985,-9.765585
1582892203656,249.1852,-15.484039,-9.713664
1582892203680,249.05576,-12.323232,-9.454408
1582892203709,248.98648,-12.560113,-9.782733
1582892203719,249.33485,-15.42767,-9.743943
1582892203732,249.10016,-14.002117,-9.599648
1582892203751,249.08682,-13.718207,-9.405171
1582892203771,249.39781,-14.723426,-9.65861
1582892203800,249.24869,-14.345605,-9.644766
1582892203811,249.5241,-14.053056,-9.586481
1582892203828,249.25177,-13.686359,-9.640687
1582892203847,249.19968,-12.956443,-9.298389
1582892203872,249.59497,-14.398181,-9.172831
1582892203892,249.62498,-14.28758,-8.857059
1582892203906,249.7779,-13.640383,-9.37913
1582892203926,249.6211,-13.496231,-9.539151
1582892203945,250.10863,-14.630503,-8.673477
1582892203983,250.63406,-15.360037,-8.935526
1582892203984,250.65317,-14.203657,-8.50249
1582892204000,250.79866,-13.234482,-8.715812
1582892204018,251.49594,-14.687989,-8.623759
1582892204039,251.27844,-12.619108,-8.619637
1582892204060,251.41914,-12.276042,-8.090222
1582892204087,251.4318,-12.31645,-8.406966
1582892204109,251.35617,-12.2519045,-7.7258754
1582892204115,251.9809,-13.765752,-8.1438875
1582892204134,252.06406,-13.646921,-7.8778453
1582892204165,252.02863,-11.52075,-7.606453
1582892204173,252.1394,-11.905579,-7.4169254
1582892204193,252.41814,-13.00182,-7.3307405
1582892204211,252.44417,-12.757315,-7.244838
1582892204231,252.36256,-11.53233,-7.1613836
1582892204250,252.62323,-12.833272,-6.682273
1582892204277,253.10153,-14.436112,-6.7029595
1582892204290,252.99438,-13.34149,-6.343234
1582892204316,252.78897,-11.0318365,-6.4545717
1582892204327,252.73328,-12.372698,-6.33209
1582892204355,253.65282,-15.618064,-6.360432
1582892204365,253.83194,-15.42765,-6.427928
1582892204383,253.75421,-13.176228,-5.9191365
1582892204404,253.56564,-11.040752,-6.406933
1582892204423,253.82657,-13.257463,-6.0666666
1582892204441,254.87616,-16.530039,-6.194763
1582892204471,254.67612,-14.041955,-5.988732
1582892204499,254.43404,-11.667454,-5.663356
1582892204499,254.8276,-13.897386,-5.640686
1582892204517,255.50366,-15.865018,-5.6458926
1582892204551,255.47986,-13.944392,-5.5027585
1582892204561,255.18098,-12.168757,-5.405173
1582892204575,255.38246,-13.044946,-4.999896
1582892204594,255.55222,-14.005533,-4.911806
1582892204615,256.07605,-14.96198,-4.664158
1582892204635,255.83936,-13.588858,-4.687636
1582892204656,255.76704,-12.324187,-4.5646224
1582892204679,255.37659,-11.667038,-4.5679965
1582892204692,255.80675,-13.517868,-4.149853
1582892204718,255.70221,-13.885413,-4.439423
1582892204741,255.83641,-13.5388565,-4.0322857
1582892204751,255.932,-14.131362,-3.9060712
1582892204767,256.23242,-14.685356,-3.8194396
1582892204787,256.51816,-14.954291,-3.6651947
1582892204806,256.32758,-13.47736,-3.1194477
1582892204827,256.19684,-12.562442,-3.2185051
1582892204845,256.1287,-13.397156,-3.2110221
1582892204872,256.27344,-14.372653,-2.6713433
1582892204902,256.498,-15.295871,-2.8172452
1582892204903,256.32086,-14.701347,-2.3858716
1582892204927,256.348,-14.083144,-2.126197
1582892204940,255.68498,-12.469014,-2.3926775
1582892204958,255.2272,-12.20957,-2.1054778
1582892204979,255.38379,-14.058496,-1.9851217
1582892204997,254.92816,-13.608911,-1.7475015
1582892205017,254.4501,-12.531319,-1.639876
1582892205039,254.47504,-13.320139,-1.1574435
1582892205057,254.29483,-13.834045,-1.2260994
1582892205076,253.88177,-13.312308,-1.0370498
1582892205098,253.62558,-12.696142,-1.1330554
1582892205120,253.50732,-14.01514,-0.99989945
1582892205131,253.65405,-14.717084,-0.52939117
1582892205152,253.13675,-13.123475,-0.6015458
1582892205171,252.75468,-12.480576,-0.8623337
1582892205191,253.17538,-15.008755,-0.8914099
1582892205210,252.74773,-14.380397,-0.87204605
1582892205231,252.55486,-13.112749,-0.6342515
1582892205250,252.9274,-14.788454,-0.395425
1582892205277,252.57,-14.326252,-0.7657101
1582892205306,252.57195,-13.878996,-0.51112777
1582892205307,252.27698,-13.862765,-0.46000502
1582892205328,252.9768,-15.640119,-0.21977383
1582892205341,252.67238,-14.997058,-0.35457912
1582892205360,252.59454,-13.4452,-0.124807715
1582892205382,252.47792,-13.47123,-0.34086946
1582892205400,252.51134,-13.974822,-0.38169515
1582892205421,252.5185,-13.928856,-0.4221966
1582892205439,252.61081,-14.307549,-0.526002
1582892205459,252.71033,-14.179594,-0.2605312
1582892205478,252.52597,-13.535956,-0.57484007
1582892205501,252.35347,-13.06389,-0.65957093
1582892205515,252.32654,-13.518291,-0.4756526
1582892205533,252.6758,-14.660434,-0.8904761
1582892205553,253.03244,-14.983997,-0.40171406
1582892205572,252.62503,-12.2476425,-0.48640493
1582892205591,252.33897,-11.019992,-0.76857686
1582892205617,252.54701,-12.726149,-0.79977965
1582892205632,252.61868,-13.523473,-0.5171963
1582892205653,252.8469,-13.897482,-0.32179964
1582892205678,252.85907,-13.3833275,-0.47914764
1582892205715,252.66223,-12.938021,-0.43435037
1582892205716,252.88553,-13.495789,-0.4111882
1582892205725,252.70517,-13.423089,-0.36867353
1582892205744,252.68954,-12.85691,-0.34255952
1582892205763,252.9039,-13.703502,-0.23852283
1582892205783,252.34578,-12.451951,-0.22651058
1582892205804,251.96338,-11.860326,-0.2936183
1582892205823,251.97464,-12.715767,-0.112768635
1582892205842,251.98724,-13.837815,0.21679159
1582892205869,251.79361,-13.412902,0.1704045
1582892205880,251.58087,-13.109699,0.44742295
1582892205929,250.8685,-11.823114,0.6365914
1582892205929,250.50848,-12.009486,0.69397277
1582892205938,250.2263,-13.183566,0.81154627
1582892205957,250.20961,-14.075743,1.2500019
1582892205976,249.83514,-13.641654,1.2322743
1582892205996,249.11447,-12.532494,1.2093086
1582892206015,248.96938,-13.59208,1.3783431
1582892206034,248.87692,-14.654065,1.3199764
1582892206058,248.36946,-13.535478,1.7125099
1582892206078,247.72733,-12.7465315,1.6227121
1582892206113,247.32896,-12.999431,1.4944868
1582892206114,246.79497,-13.112175,1.7092714
1582892206127,246.43509,-13.463844,1.7892916
1582892206148,245.75726,-12.912965,1.654203
1582892206167,245.4588,-13.119097,1.7735587
1582892206190,245.51254,-14.225133,1.6451162
1582892206207,245.01369,-13.382938,1.5521635
1582892206226,244.60597,-11.922431,1.4701108
1582892206246,244.40646,-12.485092,1.4240123
1582892206291,244.89404,-14.01297,1.455678
1582892206292,244.61119,-12.629707,1.1044298
1582892206301,244.3681,-11.158095,0.8867305
1582892206320,244.23428,-11.212408,0.58416724
1582892206339,244.48488,-11.901791,0.6468104
1582892206359,244.80109,-12.52151,0.28265357
1582892206379,244.8992,-12.566201,0.032826748
1582892206398,245.21426,-12.444183,-0.1405953
1582892206419,245.34949,-12.152696,-0.41059735
1582892206441,245.49051,-11.743107,-0.46185473
1582892206456,245.6753,-12.098615,-0.95353115
1582892206491,245.62372,-11.855266,-0.95602715
1582892206494,245.70963,-12.497943,-1.353319
1582892206518,245.83966,-13.395681,-1.2812449
1582892206531,246.1102,-14.093177,-1.2631409
1582892206553,245.83798,-13.466858,-1.396763
1582892206571,245.6575,-12.789886,-1.4548924
1582892206591,245.53262,-13.173137,-1.7413208
1582892206611,245.59653,-13.87457,-1.8597075
1582892206631,245.19818,-12.769226,-2.0588055
1582892206670,245.73387,-14.425298,-1.8477143
1582892206672,244.92317,-13.161602,-1.781243
1582892206695,245.48476,-12.300542,-1.6703148
1582892206705,245.195,-12.853442,-2.4048383
1582892206724,245.7182,-13.712348,-1.7618409
1582892206742,245.78125,-13.770017,-2.2746248
1582892206763,245.78497,-12.675011,-1.8907351
1582892206782,245.6464,-11.92269,-2.278427
1582892206802,245.68697,-12.211094,-2.2880259
1582892206825,245.82986,-12.790869,-2.4582005
1582892206839,245.74614,-12.471069,-2.4814556
1582892206867,245.64047,-11.641707,-2.4443357
1582892206878,245.4032,-11.150674,-2.5369475
1582892206902,245.25175,-11.141034,-2.5065637
1582892206915,245.24539,-11.8398695,-2.5080366
